1 what movies did Temuera Morrison act in ? 1:what 1:movies 1:did 1:Temuera Morrison 1:act 1:in 1:?	Once Were Warriors, Tracker, River Queen
1 the movie Another Stakeout starred who ? 1:the movie 1:Another Stakeout 1:starred 1:who 1:?	Richard Dreyfuss, Emilio Estevez, Rosie O'Donnell
1 who starred in 2-Headed Shark Attack ? 1:who 1:starred 1:in 1:2-Headed Shark Attack 1:?	Carmen Electra, Brooke Hogan, Charlie O'Connell
1 who stars in Xanadu ? 1:who 1:stars 1:in 1:Xanadu 1:?	Gene Kelly, Michael Beck
1 who acted in Such Good Friends ? 1:who 1:acted 1:in 1:Such Good Friends 1:?	Dyan Cannon
1 who stars in A Dangerous Profession ? 1:who 1:stars 1:in 1:A Dangerous Profession 1:?	George Raft, Pat O'Brien, Ella Raines
1 the movie Wives and Lovers starred who ? 1:the movie 1:Wives and Lovers 1:starred 1:who 1:?	Janet Leigh, Van Johnson
1 the movie The Mouse on the Moon starred who ? 1:the movie 1:The Mouse on the Moon 1:starred 1:who 1:?	Ron Moody, Margaret Rutherford, Bernard Cribbins, David Kossoff
1 who acted in the movie Sholay ? 1:who 1:acted 1:in 1:the movie 1:Sholay 1:?	Amitabh Bachchan, Hema Malini, Sanjeev Kumar, Dharmendra
1 who stars in Two Women ? 1:who 1:stars 1:in 1:Two Women 1:?	Niki Karimi
1 who are the actors in The Swan Princess ? 1:who 1:are 1:the 1:actors 1:in 1:The Swan Princess 1:?	Jack Palance
1 the movie The Harder They Fall starred who ? 1:the movie 1:The Harder They Fall 1:starred 1:who 1:?	Humphrey Bogart
1 who are the actors in Arise, My Love ? 1:who 1:are 1:the 1:actors 1:in 1:Arise, My Love 1:?	Ray Milland, Claudette Colbert
1 who acted in the movie The Angriest Man in Brooklyn ? 1:who 1:acted 1:in 1:the movie 1:The Angriest Man in Brooklyn 1:?	Robin Williams, Mila Kunis, Melissa Leo, Peter Dinklage
1 who are the actors in Seven Sinners ? 1:who 1:are 1:the 1:actors 1:in 1:Seven Sinners 1:?	John Wayne, Marlene Dietrich
1 who stars in Darkman ? 1:who 1:stars 1:in 1:Darkman 1:?	Liam Neeson, Frances McDormand, Colin Friels, Larry Drake
1 who stars in Bright Eyes ? 1:who 1:stars 1:in 1:Bright Eyes 1:?	Shirley Temple, James Dunn
1 who stars in Coming Out ? 1:who 1:stars 1:in 1:Coming Out 1:?	Dagmar Manzel, Dirk Kummer, Matthias Freihof
1 the movie Catch .44 starred who ? 1:the movie 1:Catch .44 1:starred 1:who 1:?	Forest Whitaker, Nikki Reed, Deborah Ann Woll
1 who stars in The Package ? 1:who 1:stars 1:in 1:The Package 1:?	Dolph Lundgren, Steve Austin
1 the movie Guardians of the Galaxy starred who ? 1:the movie 1:Guardians of the Galaxy 1:starred 1:who 1:?	Vin Diesel, Zoe Saldana, Chris Pratt, Dave Bautista
1 who stars in Dirty Rotten Scoundrels ? 1:who 1:stars 1:in 1:Dirty Rotten Scoundrels 1:?	Michael Caine, Steve Martin, Glenne Headly
1 who stars in The Unknown ? 1:who 1:stars 1:in 1:The Unknown 1:?	Joan Crawford, Lon Chaney
1 who are the actors in You, Me and Dupree ? 1:who 1:are 1:the 1:actors 1:in 1:You, Me and Dupree 1:?	Owen Wilson, Matt Dillon, Kate Hudson
1 who acted in Scandal ? 1:who 1:acted 1:in 1:Scandal 1:?	Ian McKellen, John Hurt, Bridget Fonda, Joanne Whalley
1 who starred in Dare ? 1:who 1:starred 1:in 1:Dare 1:?	Emmy Rossum
1 who are the actors in Another Happy Day ? 1:who 1:are 1:the 1:actors 1:in 1:Another Happy Day 1:?	Ellen Burstyn, Demi Moore, Ellen Barkin, Ezra Miller
1 the film Three Days of the Condor starred which actors ? 1:the 1:film 1:Three Days of the Condor 1:starred 1:which 1:actors 1:?	Max von Sydow, Robert Redford, Faye Dunaway, Cliff Robertson
1 who acted in 1900 ? 1:who 1:acted 1:in 1:1900 1:?	Robert De Niro, Gérard Depardieu, Dominique Sanda
1 who are the actors in Promises ? 1:who 1:are 1:the 1:actors 1:in 1:Promises 1:?	B.Z. Goldberg
1 who starred in Good Morning, Miss Dove ? 1:who 1:starred 1:in 1:Good Morning, Miss Dove 1:?	Robert Stack, Jennifer Jones, Robert Douglas, Kipp Hamilton
1 the movie Witness starred who ? 1:the movie 1:Witness 1:starred 1:who 1:?	Harrison Ford, Kelly McGillis
1 who acted in Tiresia ? 1:who 1:acted 1:in 1:Tiresia 1:?	Laurent Lucas, Thiago Telès, Célia Catalifo, Clara Choveaux
1 who acted in No Highway in the Sky ? 1:who 1:acted 1:in 1:No Highway in the Sky 1:?	James Stewart, Marlene Dietrich
1 who acted in the movie The Big House ? 1:who 1:acted 1:in 1:the movie 1:The Big House 1:?	Wallace Beery, Robert Montgomery, Chester Morris
1 who are the actors in Three Smart Girls Grow Up ? 1:who 1:are 1:the 1:actors 1:in 1:Three Smart Girls Grow Up 1:?	Deanna Durbin, Nan Grey, Helen Parrish
1 who stars in Mujhse Shaadi Karogi ? 1:who 1:stars 1:in 1:Mujhse Shaadi Karogi 1:?	Amrish Puri, Priyanka Chopra, Akshay Kumar, Salman Khan
1 the film Finding Amanda starred which actors ? 1:the 1:film 1:Finding Amanda 1:starred 1:which 1:actors 1:?	Matthew Broderick, Brittany Snow
1 who stars in I Shot Andy Warhol ? 1:who 1:stars 1:in 1:I Shot Andy Warhol 1:?	Lili Taylor, Jared Harris, Martha Plimpton
1 who starred in Radio Flyer ? 1:who 1:starred 1:in 1:Radio Flyer 1:?	Elijah Wood, Lorraine Bracco, Adam Baldwin
1 the film The Dogs of War starred which actors ? 1:the 1:film 1:The Dogs of War 1:starred 1:which 1:actors 1:?	Christopher Walken, Tom Berenger
1 who are the actors in MacArthur ? 1:who 1:are 1:the 1:actors 1:in 1:MacArthur 1:?	Gregory Peck
1 who acted in the movie Dark Water ? 1:who 1:acted 1:in 1:the movie 1:Dark Water 1:?	Tim Roth, Jennifer Connelly, John C. Reilly
1 who are the actors in Murphy's Law ? 1:who 1:are 1:the 1:actors 1:in 1:Murphy's Law 1:?	Charles Bronson, Carrie Snodgress, Kathleen Wilhoite, Robert F. Lyons
1 the film The Big Picture starred which actors ? 1:the 1:film 1:The Big Picture 1:starred 1:which 1:actors 1:?	Niels Arestrup, Romain Duris, Marina Foïs
1 who are the actors in Hands Across the Table ? 1:who 1:are 1:the 1:actors 1:in 1:Hands Across the Table 1:?	Ralph Bellamy, Fred MacMurray, Carole Lombard
1 the movie Lymelife starred who ? 1:the movie 1:Lymelife 1:starred 1:who 1:?	Alec Baldwin, Emma Roberts, Rory Culkin
1 who acted in Roxanne ? 1:who 1:acted 1:in 1:Roxanne 1:?	Steve Martin, Daryl Hannah
1 the movie Basic Instinct starred who ? 1:the movie 1:Basic Instinct 1:starred 1:who 1:?	Michael Douglas, Sharon Stone
1 the film Next Stop, Greenwich Village starred which actors ? 1:the 1:film 1:Next Stop, Greenwich Village 1:starred 1:which 1:actors 1:?	Shelley Winters, Ellen Greene, Lois Smith, Lenny Baker
1 who are the actors in Answers to Nothing ? 1:who 1:are 1:the 1:actors 1:in 1:Answers to Nothing 1:?	Barbara Hershey, Julie Benz, Elizabeth Mitchell
1 who acted in the movie Running Scared ? 1:who 1:acted 1:in 1:the movie 1:Running Scared 1:?	Judge Reinhold, Annie McEnroe, Ken Wahl
1 who acted in the movie Eden ? 1:who 1:acted 1:in 1:the movie 1:Eden 1:?	Beau Bridges, Matt O'Leary, Jamie Chung
1 the movie Like It Is starred who ? 1:the movie 1:Like It Is 1:starred 1:who 1:?	Roger Daltrey, Ian Rose, Dani Behr, Steve Bell
1 who acted in A Short History of Decay ? 1:who 1:acted 1:in 1:A Short History of Decay 1:?	Emmanuelle Chriqui, Bryan Greenberg, Harris Yulin, Kathleen Rose Perkins
1 who acted in True Heart Susie ? 1:who 1:acted 1:in 1:True Heart Susie 1:?	Lillian Gish
1 the film Cabeza de Vaca starred which actors ? 1:the 1:film 1:Cabeza de Vaca 1:starred 1:which 1:actors 1:?	Juan Diego
1 the movie Brief Crossing starred who ? 1:the movie 1:Brief Crossing 1:starred 1:who 1:?	Gilles Guillain, Sarah Pratt
1 who stars in Dread ? 1:who 1:stars 1:in 1:Dread 1:?	Jackson Rathbone, Hanne Steen
1 who acted in Memoirs of an Invisible Man ? 1:who 1:acted 1:in 1:Memoirs of an Invisible Man 1:?	Sam Neill, Daryl Hannah, Chevy Chase, Michael McKean
1 who starred in Down Argentine Way ? 1:who 1:starred 1:in 1:Down Argentine Way 1:?	Don Ameche, Betty Grable, Charlotte Greenwood, Carmen Miranda
1 who acted in Goodbye, Mr. Chips ? 1:who 1:acted 1:in 1:Goodbye, Mr. Chips 1:?	Robert Donat, Greer Garson
1 who are the actors in Five Minutes to Live ? 1:who 1:are 1:the 1:actors 1:in 1:Five Minutes to Live 1:?	Johnny Cash
1 who are the actors in The Fly ? 1:who 1:are 1:the 1:actors 1:in 1:The Fly 1:?	Jeff Goldblum, Geena Davis, John Getz
1 who are the actors in The Fastest Gun Alive ? 1:who 1:are 1:the 1:actors 1:in 1:The Fastest Gun Alive 1:?	Glenn Ford, Broderick Crawford, Jeanne Crain
1 who are the actors in A Night to Remember ? 1:who 1:are 1:the 1:actors 1:in 1:A Night to Remember 1:?	Loretta Young, Brian Aherne
1 who are the actors in The Trial ? 1:who 1:are 1:the 1:actors 1:in 1:The Trial 1:?	Anthony Perkins, Jeanne Moreau, Elsa Martinelli
1 who stars in Beyond a Reasonable Doubt ? 1:who 1:stars 1:in 1:Beyond a Reasonable Doubt 1:?	Sidney Blackmer, Joan Fontaine, Dana Andrews, Arthur Franz
1 who acted in the movie White Chicks ? 1:who 1:acted 1:in 1:the movie 1:White Chicks 1:?	Marlon Wayans
1 who are the actors in Philadelphia ? 1:who 1:are 1:the 1:actors 1:in 1:Philadelphia 1:?	Tom Hanks, Denzel Washington
1 who starred in Fat City ? 1:who 1:starred 1:in 1:Fat City 1:?	Jeff Bridges, Stacy Keach, Susan Tyrrell
1 the film The Adventures of Tartu starred which actors ? 1:the 1:film 1:The Adventures of Tartu 1:starred 1:which 1:actors 1:?	Robert Donat
1 the film The Other Man starred which actors ? 1:the 1:film 1:The Other Man 1:starred 1:which 1:actors 1:?	Liam Neeson, Antonio Banderas, Laura Linney
1 who acted in Being Cyrus ? 1:who 1:acted 1:in 1:Being Cyrus 1:?	Saif Ali Khan
1 who starred in Carmen ? 1:who 1:starred 1:in 1:Carmen 1:?	Harry Liedtke, Pola Negri, Leopold von Ledebur
1 who stars in Winter Passing ? 1:who 1:stars 1:in 1:Winter Passing 1:?	Zooey Deschanel
1 who acted in King Kong ? 1:who 1:acted 1:in 1:King Kong 1:?	Robert Armstrong, Fay Wray, Bruce Cabot
1 who acted in the movie Emmanuelle ? 1:who 1:acted 1:in 1:the movie 1:Emmanuelle 1:?	Sylvia Kristel
1 who stars in Far from Heaven ? 1:who 1:stars 1:in 1:Far from Heaven 1:?	Julianne Moore, Dennis Quaid, Patricia Clarkson, Dennis Haysbert
1 who stars in Edges of the Lord ? 1:who 1:stars 1:in 1:Edges of the Lord 1:?	Willem Dafoe, Haley Joel Osment
1 the movie Texas Across the River starred who ? 1:the movie 1:Texas Across the River 1:starred 1:who 1:?	Dean Martin, Joey Bishop
1 the film Beetlejuice starred which actors ? 1:the 1:film 1:Beetlejuice 1:starred 1:which 1:actors 1:?	Alec Baldwin, Geena Davis
1 who acted in the movie Duel ? 1:who 1:acted 1:in 1:the movie 1:Duel 1:?	Dennis Weaver
1 who are the actors in We Won't Grow Old Together ? 1:who 1:are 1:the 1:actors 1:in 1:We Won't Grow Old Together 1:?	Jean Yanne
1 who are the actors in In a Lonely Place ? 1:who 1:are 1:the 1:actors 1:in 1:In a Lonely Place 1:?	Humphrey Bogart, Gloria Grahame
1 who acted in the movie Easy Virtue ? 1:who 1:acted 1:in 1:the movie 1:Easy Virtue 1:?	Ian Hunter, Franklin Dyall, Isabel Jeans
1 the film Buchanan Rides Alone starred which actors ? 1:the 1:film 1:Buchanan Rides Alone 1:starred 1:which 1:actors 1:?	Randolph Scott, Craig Stevens, Barry Kelley
1 who acted in the movie Monkey Trouble ? 1:who 1:acted 1:in 1:the movie 1:Monkey Trouble 1:?	Thora Birch
1 who are the actors in Rebel Without a Cause ? 1:who 1:are 1:the 1:actors 1:in 1:Rebel Without a Cause 1:?	James Dean
1 the film Bad Boy Bubby starred which actors ? 1:the 1:film 1:Bad Boy Bubby 1:starred 1:which 1:actors 1:?	Nicholas Hope
1 who are the actors in Carnage ? 1:who 1:are 1:the 1:actors 1:in 1:Carnage 1:?	Kate Winslet, Jodie Foster, Christoph Waltz, John C. Reilly
1 who are the actors in White Zombie ? 1:who 1:are 1:the 1:actors 1:in 1:White Zombie 1:?	Madge Bellamy, Joseph Cawthorn
1 who acted in the movie A Very Potter Musical ? 1:who 1:acted 1:in 1:the movie 1:A Very Potter Musical 1:?	Darren Criss, Lauren Lopez, Joey Richter, Bonnie Gruesen
1 who stars in Joe Somebody ? 1:who 1:stars 1:in 1:Joe Somebody 1:?	Tim Allen, Julie Bowen, Greg Germann, Kelly Lynch
1 who stars in The Manchurian Candidate ? 1:who 1:stars 1:in 1:The Manchurian Candidate 1:?	Janet Leigh, Angela Lansbury, Frank Sinatra, Laurence Harvey
1 the film Einstein and Eddington starred which actors ? 1:the 1:film 1:Einstein and Eddington 1:starred 1:which 1:actors 1:?	David Tennant
1 who acted in the movie Untamed Heart ? 1:who 1:acted 1:in 1:the movie 1:Untamed Heart 1:?	Marisa Tomei, Christian Slater
1 who stars in Around the Block ? 1:who 1:stars 1:in 1:Around the Block 1:?	Christina Ricci
1 the movie That Old Feeling starred who ? 1:the movie 1:That Old Feeling 1:starred 1:who 1:?	Dennis Farina, Bette Midler
1 who are the actors in 20,000 Leagues Under the Sea ? 1:who 1:are 1:the 1:actors 1:in 1:20,000 Leagues Under the Sea 1:?	Ben Cross
1 who acted in People Like Us ? 1:who 1:acted 1:in 1:People Like Us 1:?	Michelle Pfeiffer, Chris Pine, Elizabeth Banks, Michael Hall D'Addario
1 who acted in the movie Permanent Record ? 1:who 1:acted 1:in 1:the movie 1:Permanent Record 1:?	Jennifer Rubin, Pamela Gidley, Alan Boyce
1 the film Arthur Newman starred which actors ? 1:the 1:film 1:Arthur Newman 1:starred 1:which 1:actors 1:?	Emily Blunt, Colin Firth
1 who are the actors in Bernie ? 1:who 1:are 1:the 1:actors 1:in 1:Bernie 1:?	Albert Dupontel
1 the film Mad About Mambo starred which actors ? 1:the 1:film 1:Mad About Mambo 1:starred 1:which 1:actors 1:?	William Ash
1 the movie Night Flight starred who ? 1:the movie 1:Night Flight 1:starred 1:who 1:?	Lionel Barrymore, Clark Gable, John Barrymore, Helen Hayes
1 the film Doctor Zhivago starred which actors ? 1:the 1:film 1:Doctor Zhivago 1:starred 1:which 1:actors 1:?	Julie Christie, Omar Sharif
1 who are the actors in In My Sleep ? 1:who 1:are 1:the 1:actors 1:in 1:In My Sleep 1:?	Abigail Spencer, Lacey Chabert, Philip Winchester, Tim Draxl
1 the movie Deceived starred who ? 1:the movie 1:Deceived 1:starred 1:who 1:?	John Heard, Goldie Hawn
1 who are the actors in Sister Act ? 1:who 1:are 1:the 1:actors 1:in 1:Sister Act 1:?	Maggie Smith, Whoopi Goldberg, Kathy Najimy, Wendy Makkena
1 who are the actors in At Point Blank ? 1:who 1:are 1:the 1:actors 1:in 1:At Point Blank 1:?	Mikael Persbrandt, Sofia Helin, Stina Ekblad
1 who are the actors in Ivan's Childhood ? 1:who 1:are 1:the 1:actors 1:in 1:Ivan's Childhood 1:?	Stepan Krylov, Valentin Zubkov
1 who acted in Powwow Highway ? 1:who 1:acted 1:in 1:Powwow Highway 1:?	Amanda Wyss, Gary Farmer, A Martinez, Joanelle Romero
1 who are the actors in The Last of Mrs. Cheyney ? 1:who 1:are 1:the 1:actors 1:in 1:The Last of Mrs. Cheyney 1:?	Frank Morgan, Joan Crawford, William Powell, Robert Montgomery
1 who acted in Hana and Alice ? 1:who 1:acted 1:in 1:Hana and Alice 1:?	Anne Suzuki, Yû Aoi
1 who acted in Sapphire ? 1:who 1:acted 1:in 1:Sapphire 1:?	Nigel Patrick, Yvonne Mitchell
1 who acted in the movie D-Day ? 1:who 1:acted 1:in 1:the movie 1:D-Day 1:?	Irrfan Khan, Arjun Rampal, Rishi Kapoor, Huma Qureshi
1 who are the actors in Gertrud ? 1:who 1:are 1:the 1:actors 1:in 1:Gertrud 1:?	Baard Owe, Bendt Rothe, Nina Pens Rode
1 who acted in Dream House ? 1:who 1:acted 1:in 1:Dream House 1:?	Daniel Craig, Rachel Weisz, Naomi Watts
1 the movie The Longshots starred who ? 1:the movie 1:The Longshots 1:starred 1:who 1:?	Ice Cube, Keke Palmer
1 who acted in The Border ? 1:who 1:acted 1:in 1:The Border 1:?	Jack Nicholson, Harvey Keitel, Warren Oates, Valerie Perrine
1 who acted in The Last of the Mohicans ? 1:who 1:acted 1:in 1:The Last of the Mohicans 1:?	Wallace Beery, Barbara Bedford, Alan Roscoe, Lillian Hall
1 the movie Stonehenge Apocalypse starred who ? 1:the movie 1:Stonehenge Apocalypse 1:starred 1:who 1:?	Peter Wingfield, Misha Collins, Torri Higginson
1 who acted in Cashback ? 1:who 1:acted 1:in 1:Cashback 1:?	Emilia Fox, Sean Biggerstaff
1 who acted in The Equalizer ? 1:who 1:acted 1:in 1:The Equalizer 1:?	Denzel Washington, Chloë Grace Moretz, Marton Csokas, David Harbour
1 who starred in The Girl ? 1:who 1:starred 1:in 1:The Girl 1:?	Abbie Cornish
1 who starred in House of Flying Daggers ? 1:who 1:starred 1:in 1:House of Flying Daggers 1:?	Andy Lau, Takeshi Kaneshiro
1 who acted in the movie Moulin Rouge !? 1:who 1:acted 1:in 1:the movie 1:Moulin Rouge 1:!?	Ewan McGregor, Nicole Kidman
1 who stars in Comfort and Joy ? 1:who 1:stars 1:in 1:Comfort and Joy 1:?	Bill Paterson
1 who are the actors in The House on 56th Street ? 1:who 1:are 1:the 1:actors 1:in 1:The House on 56th Street 1:?	Kay Francis
1 who stars in Grosse Pointe Blank ? 1:who 1:stars 1:in 1:Grosse Pointe Blank 1:?	John Cusack, Dan Aykroyd, Alan Arkin, Minnie Driver
1 who acted in the movie The Proud Valley ? 1:who 1:acted 1:in 1:the movie 1:The Proud Valley 1:?	Paul Robeson
1 the film House by the River starred which actors ? 1:the 1:film 1:House by the River 1:starred 1:which 1:actors 1:?	Jane Wyatt, Louis Hayward, Lee Bowman, Dorothy Patrick
1 the film Narrow Margin starred which actors ? 1:the 1:film 1:Narrow Margin 1:starred 1:which 1:actors 1:?	Gene Hackman, Anne Archer
1 who starred in Bang Bang You're Dead ? 1:who 1:starred 1:in 1:Bang Bang You're Dead 1:?	Ben Foster, Tom Cavanagh
1 who stars in Tell No One ? 1:who 1:stars 1:in 1:Tell No One 1:?	François Cluzet
1 who starred in Zookeeper ? 1:who 1:starred 1:in 1:Zookeeper 1:?	Kevin James
1 the film Geography Club starred which actors ? 1:the 1:film 1:Geography Club 1:starred 1:which 1:actors 1:?	Meaghan Martin, Justin Deeley, Ana Gasteyer, Cameron Deane Stewart
1 the movie Young Adult starred who ? 1:the movie 1:Young Adult 1:starred 1:who 1:?	Charlize Theron
1 who acted in Avenger ? 1:who 1:acted 1:in 1:Avenger 1:?	Sam Elliott, Timothy Hutton
1 who stars in War of the Dead ? 1:who 1:stars 1:in 1:War of the Dead 1:?	Mikko Leppilampi, Andrew Tiernan, Jouko Ahola
1 who starred in Hall Pass ? 1:who 1:starred 1:in 1:Hall Pass 1:?	Owen Wilson, Jason Sudeikis, Christina Applegate, Jenna Fischer
1 who acted in The Man in the Moon ? 1:who 1:acted 1:in 1:The Man in the Moon 1:?	Reese Witherspoon
1 who acted in Hackers ? 1:who 1:acted 1:in 1:Hackers 1:?	Angelina Jolie, Jonny Lee Miller, Matthew Lillard
1 who are the actors in Guy X ? 1:who 1:are 1:the 1:actors 1:in 1:Guy X 1:?	Jason Biggs, Natascha McElhone, Jeremy Northam
1 the film Bright Future starred which actors ? 1:the 1:film 1:Bright Future 1:starred 1:which 1:actors 1:?	Tadanobu Asano, Tatsuya Fuji
1 who acted in the movie Kafka ? 1:who 1:acted 1:in 1:the movie 1:Kafka 1:?	Jeremy Irons, Ian Holm, Theresa Russell, Joel Grey
1 who acted in A Troll in Central Park ? 1:who 1:acted 1:in 1:A Troll in Central Park 1:?	Jonathan Pryce, Cloris Leachman, Dom DeLuise, Charles Nelson Reilly
1 who are the actors in Why Did I Get Married Too ?? 1:who 1:are 1:the 1:actors 1:in 1:Why 1:Did 1:I 1:Get 1:Married 1:Too 1:??	Tyler Perry, Janet Jackson
1 the movie Mr. Saturday Night starred who ? 1:the movie 1:Mr. Saturday Night 1:starred 1:who 1:?	Billy Crystal, David Paymer
1 who acted in the movie Thirteen Days ? 1:who 1:acted 1:in 1:the movie 1:Thirteen Days 1:?	Kevin Costner
