1 what does Grégoire Colin appear in ? 1:what 1:does 1:Grégoire Colin 1:appear 1:in 1:?	Before the Rain
1 who is the director for Never on Sunday ? 1:who 1:is 1:the 1:director 1:for 1:Never on Sunday 1:?	Jules Dassin
1 who directed Slither ? 1:who 1:directed 1:Slither 1:?	James Gunn
1 who is the director for Bright Young Things ? 1:who 1:is 1:the 1:director 1:for 1:Bright Young Things 1:?	Stephen Fry
1 who directed the movie Love Letter ? 1:who 1:directed 1:the movie 1:Love Letter 1:?	Shunji Iwai
1 who directed Daddy and Them ? 1:who 1:directed 1:Daddy and Them 1:?	Billy Bob Thornton
1 the film Baarìa was directed by who ? 1:the 1:film 1:Baarìa 1:was 1:directed 1:by 1:who 1:?	Giuseppe Tornatore
1 the director of White Frog was ? 1:the 1:director 1:of 1:White Frog 1:was 1:?	Quentin Lee
1 who ' s the director of Dog Day ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Dog Day 1:?	Yves Boisset
1 who directed The Mosquito Coast ? 1:who 1:directed 1:The Mosquito Coast 1:?	Peter Weir
1 the film Indiana Jones and the Kingdom of the Crystal Skull was directed by who ? 1:the 1:film 1:Indiana Jones and the Kingdom of the Crystal Skull 1:was 1:directed 1:by 1:who 1:?	Steven Spielberg
1 who is the director for Inside Daisy Clover ? 1:who 1:is 1:the 1:director 1:for 1:Inside Daisy Clover 1:?	Robert Mulligan
1 the director of My Father's Glory was ? 1:the 1:director 1:of 1:My Father's Glory 1:was 1:?	Yves Robert
1 which person directed Air Force One ? 1:which 1:person 1:directed 1:Air Force One 1:?	Wolfgang Petersen
1 who directed the film Presto ? 1:who 1:directed 1:the 1:film 1:Presto 1:?	Doug Sweetland
1 which person directed Slim Susie ? 1:which 1:person 1:directed 1:Slim Susie 1:?	Ulf Malmros
1 who is the director for Destination Moon ? 1:who 1:is 1:the 1:director 1:for 1:Destination Moon 1:?	Irving Pichel
1 who is listed as director for Shadowzone ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Shadowzone 1:?	J.S. Cardone
1 who is listed as director for Double Dynamite ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Double Dynamite 1:?	Irving Cummings
1 who is the director of The Unfaithful ? 1:who 1:is 1:the 1:director 1:of 1:The Unfaithful 1:?	Vincent Sherman
1 who is the director for The Caller ? 1:who 1:is 1:the 1:director 1:for 1:The Caller 1:?	Matthew Parkhill
1 the director of The Shrink Is In was ? 1:the 1:director 1:of 1:The Shrink Is In 1:was 1:?	Richard Benjamin
1 who is the director that directed Arthur Newman ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Arthur Newman 1:?	Dante Ariola
1 who was Steam directed by ? 1:who 1:was 1:Steam 1:directed 1:by 1:?	Kyle Schickner
1 who is listed as director for Trainspotting ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Trainspotting 1:?	Danny Boyle
1 who directed The Ugly Dachshund ? 1:who 1:directed 1:The Ugly Dachshund 1:?	Norman Tokar
1 who directed The Italian Job ? 1:who 1:directed 1:The Italian Job 1:?	Peter Collinson
1 the director of 12 was who ? 1:the 1:director 1:of 1:12 1:was 1:who 1:?	Nikita Mikhalkov
1 which person directed Dolphin Tale 2 ? 1:which 1:person 1:directed 1:Dolphin Tale 2 1:?	Charles Martin Smith
1 who directed the film The Immortal Story ? 1:who 1:directed 1:the 1:film 1:The Immortal Story 1:?	Orson Welles
1 who directed Phil Spector ? 1:who 1:directed 1:Phil Spector 1:?	David Mamet
1 who is the director for Noel ? 1:who 1:is 1:the 1:director 1:for 1:Noel 1:?	Chazz Palminteri
1 who is the director that directed Cannibal Holocaust ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Cannibal Holocaust 1:?	Ruggero Deodato
1 the director of Crave was ? 1:the 1:director 1:of 1:Crave 1:was 1:?	Charles de Lauzirika
1 who directed Hard, Fast and Beautiful ? 1:who 1:directed 1:Hard, Fast and Beautiful 1:?	Ida Lupino
1 who was Everything directed by ? 1:who 1:was 1:Everything 1:directed 1:by 1:?	Richard Hawkins
1 which person directed Four Days in September ? 1:which 1:person 1:directed 1:Four Days in September 1:?	Bruno Barreto
1 who is the director that directed House of Women ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:House of Women 1:?	Crane Wilbur, Walter Doniger
1 the director of The Incredible Hulk was ? 1:the 1:director 1:of 1:The Incredible Hulk 1:was 1:?	Louis Leterrier
1 who is the director that directed Othello ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Othello 1:?	Stuart Burge
1 which person directed An Enemy of the People ? 1:which 1:person 1:directed 1:An Enemy of the People 1:?	George Schaefer
1 who was the director of In Hell ? 1:who 1:was 1:the 1:director 1:of 1:In Hell 1:?	Ringo Lam
1 who was Deadbolt directed by ? 1:who 1:was 1:Deadbolt 1:directed 1:by 1:?	Douglas Jackson
1 who is the director for The Inkwell ? 1:who 1:is 1:the 1:director 1:for 1:The Inkwell 1:?	Matty Rich
1 the director of Clubbed was ? 1:the 1:director 1:of 1:Clubbed 1:was 1:?	Neil Thompson
1 who was The End of the Tour directed by ? 1:who 1:was 1:The End of the Tour 1:directed 1:by 1:?	James Ponsoldt
1 who ' s the director of Jules and Jim ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Jules and Jim 1:?	François Truffaut
1 who directed the movie Here on Earth ? 1:who 1:directed 1:the movie 1:Here on Earth 1:?	Mark Piznarski
1 who is the director for The Ipcress File ? 1:who 1:is 1:the 1:director 1:for 1:The Ipcress File 1:?	Sidney J. Furie
1 who is the director for Scorchers ? 1:who 1:is 1:the 1:director 1:for 1:Scorchers 1:?	David Beaird
1 the film Interior . Leather Bar . was directed by who ? 1:the 1:film 1:Interior 1:. 1:Leather 1:Bar 1:. 1:was 1:directed 1:by 1:who 1:?	James Franco, Travis Mathews
1 who was the director of Bride of the Wind ? 1:who 1:was 1:the 1:director 1:of 1:Bride of the Wind 1:?	Bruce Beresford
1 the film A Touch of Spice was directed by who ? 1:the 1:film 1:A Touch of Spice 1:was 1:directed 1:by 1:who 1:?	Tassos Boulmetis
1 the director of Idol of the Crowds was ? 1:the 1:director 1:of 1:Idol of the Crowds 1:was 1:?	Arthur Lubin
1 who ' s the director of Loosies ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Loosies 1:?	Michael Corrente
1 which person directed Arch of Triumph ? 1:which 1:person 1:directed 1:Arch of Triumph 1:?	Lewis Milestone
1 the director of Salt was ? 1:the 1:director 1:of 1:Salt 1:was 1:?	Phillip Noyce
1 who is listed as director for Sambizanga ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Sambizanga 1:?	Sarah Maldoror
1 who directed the movie Liberal Arts ? 1:who 1:directed 1:the movie 1:Liberal Arts 1:?	Josh Radnor
1 the film Baby the Rain Must Fall was directed by who ? 1:the 1:film 1:Baby the Rain Must Fall 1:was 1:directed 1:by 1:who 1:?	Robert Mulligan
1 who directed the film The Kid Stays in the Picture ? 1:who 1:directed 1:the 1:film 1:The Kid Stays in the Picture 1:?	Nanette Burstein, Brett Morgen
1 who is listed as director for Posse ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Posse 1:?	Mario Van Peebles
1 who directed the film Carnage ? 1:who 1:directed 1:the 1:film 1:Carnage 1:?	Roman Polanski
1 the director of The Enigma of Kaspar Hauser was who ? 1:the 1:director 1:of 1:The Enigma of Kaspar Hauser 1:was 1:who 1:?	Werner Herzog
1 the director of Black Fury was ? 1:the 1:director 1:of 1:Black Fury 1:was 1:?	Michael Curtiz
1 which person directed Modesty Blaise ? 1:which 1:person 1:directed 1:Modesty Blaise 1:?	Joseph Losey
1 the film El Norte was directed by who ? 1:the 1:film 1:El Norte 1:was 1:directed 1:by 1:who 1:?	Gregory Nava
1 who is the director for The Magnificent Ambersons ? 1:who 1:is 1:the 1:director 1:for 1:The Magnificent Ambersons 1:?	Orson Welles
1 who was Niagara directed by ? 1:who 1:was 1:Niagara 1:directed 1:by 1:?	Henry Hathaway
1 who directed the film The Ritz ? 1:who 1:directed 1:the 1:film 1:The Ritz 1:?	Richard Lester
1 who was the director of Out to Sea ? 1:who 1:was 1:the 1:director 1:of 1:Out to Sea 1:?	Martha Coolidge
1 who is the director that directed Bernie ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Bernie 1:?	Albert Dupontel
1 who was the director of Blind Date ? 1:who 1:was 1:the 1:director 1:of 1:Blind Date 1:?	Nico Mastorakis
1 who was the director of Three Smart Girls ? 1:who 1:was 1:the 1:director 1:of 1:Three Smart Girls 1:?	Henry Koster
1 who directed the film The Jericho Mile ? 1:who 1:directed 1:the 1:film 1:The Jericho Mile 1:?	Michael Mann
1 who is the director of The Unknown Woman ? 1:who 1:is 1:the 1:director 1:of 1:The Unknown Woman 1:?	Giuseppe Tornatore
1 who ' s the director of The Unknown Soldier ? 1:who 1:' 1:s 1:the 1:director 1:of 1:The Unknown Soldier 1:?	Edvin Laine
1 who directed The Disappeared ? 1:who 1:directed 1:The Disappeared 1:?	Johnny Kevorkian
1 who directed Since Otar Left ? 1:who 1:directed 1:Since Otar Left 1:?	Julie Bertuccelli
1 who is the director of The Saragossa Manuscript ? 1:who 1:is 1:the 1:director 1:of 1:The Saragossa Manuscript 1:?	Wojciech Has
1 who ' s the director of Gallowwalkers ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Gallowwalkers 1:?	Andrew Goth
1 who directed Saving Grace ? 1:who 1:directed 1:Saving Grace 1:?	Nigel Cole
1 who directed Torn Curtain ? 1:who 1:directed 1:Torn Curtain 1:?	Alfred Hitchcock
1 who is the director for A Man Called Sledge ? 1:who 1:is 1:the 1:director 1:for 1:A Man Called Sledge 1:?	Vic Morrow
1 who directed the movie Boot Camp ? 1:who 1:directed 1:the movie 1:Boot Camp 1:?	Christian Duguay
1 who is the director of The Little Rascals ? 1:who 1:is 1:the 1:director 1:of 1:The Little Rascals 1:?	Penelope Spheeris
1 the director of The Window was who ? 1:the 1:director 1:of 1:The Window 1:was 1:who 1:?	Ted Tetzlaff
1 who directed the movie Human Capital ? 1:who 1:directed 1:the movie 1:Human Capital 1:?	Paolo Virzì
1 who was the director of Cat Ballou ? 1:who 1:was 1:the 1:director 1:of 1:Cat Ballou 1:?	Elliot Silverstein
1 the director of Ferris Bueller's Day Off was ? 1:the 1:director 1:of 1:Ferris Bueller's Day Off 1:was 1:?	John Hughes
1 the director of Maytime was ? 1:the 1:director 1:of 1:Maytime 1:was 1:?	Robert Z. Leonard
1 who directed the film Agent Cody Banks ? 1:who 1:directed 1:the 1:film 1:Agent Cody Banks 1:?	Harald Zwart
1 who ' s the director of Nothing to Lose ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Nothing to Lose 1:?	Steve Oedekerk
1 who ' s the director of Uncommon Valor ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Uncommon Valor 1:?	Ted Kotcheff
1 who ' s the director of Ocean's 11 ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Ocean's 11 1:?	Lewis Milestone
1 who directed the movie Rachel, Rachel ? 1:who 1:directed 1:the movie 1:Rachel, Rachel 1:?	Paul Newman
1 who directed the movie The Boys ? 1:who 1:directed 1:the movie 1:The Boys 1:?	Sidney J. Furie
1 who is the director of Liberty Heights ? 1:who 1:is 1:the 1:director 1:of 1:Liberty Heights 1:?	Barry Levinson
1 who was I'll Do Anything directed by ? 1:who 1:was 1:I'll Do Anything 1:directed 1:by 1:?	James L. Brooks
1 who is the director of Envy ? 1:who 1:is 1:the 1:director 1:of 1:Envy 1:?	Barry Levinson
1 who directed the movie The Class ? 1:who 1:directed 1:the movie 1:The Class 1:?	Laurent Cantet
1 who was the director of World Trade Center ? 1:who 1:was 1:the 1:director 1:of 1:World Trade Center 1:?	Oliver Stone
1 who is listed as director for The Banishment ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:The Banishment 1:?	Andrey Zvyagintsev
1 who was the director of Assassination Tango ? 1:who 1:was 1:the 1:director 1:of 1:Assassination Tango 1:?	Robert Duvall
1 who is the director of The Other Woman ? 1:who 1:is 1:the 1:director 1:of 1:The Other Woman 1:?	Nick Cassavetes
1 who is the director of The Suspect ? 1:who 1:is 1:the 1:director 1:of 1:The Suspect 1:?	Robert Siodmak
1 the director of The Terrorist was ? 1:the 1:director 1:of 1:The Terrorist 1:was 1:?	Santosh Sivan
1 who is the director for Shining Through ? 1:who 1:is 1:the 1:director 1:for 1:Shining Through 1:?	David Seltzer
1 who directed the film The Loss of Sexual Innocence ? 1:who 1:directed 1:the 1:film 1:The Loss of Sexual Innocence 1:?	Mike Figgis
1 who directed the movie Too Big to Fail ? 1:who 1:directed 1:the movie 1:Too Big to Fail 1:?	Curtis Hanson
1 who directed the movie Canyon Passage ? 1:who 1:directed 1:the movie 1:Canyon Passage 1:?	Jacques Tourneur
1 who is listed as director for The Mindscape of Alan Moore ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:The Mindscape of Alan Moore 1:?	Dez Vylenz
1 who directed the movie Mondays in the Sun ? 1:who 1:directed 1:the movie 1:Mondays in the Sun 1:?	Fernando León de Aranoa
1 who is the director of Iron Island ? 1:who 1:is 1:the 1:director 1:of 1:Iron Island 1:?	Mohammad Rasoulof
1 which person directed Sinbad and the Eye of the Tiger ? 1:which 1:person 1:directed 1:Sinbad and the Eye of the Tiger 1:?	Sam Wanamaker
1 who was The Big Hangover directed by ? 1:who 1:was 1:The Big Hangover 1:directed 1:by 1:?	Norman Krasna
1 who ' s the director of It's Always Fair Weather ? 1:who 1:' 1:s 1:the 1:director 1:of 1:It's Always Fair Weather 1:?	Stanley Donen, Gene Kelly
1 the director of Dirty Rotten Scoundrels was ? 1:the 1:director 1:of 1:Dirty Rotten Scoundrels 1:was 1:?	Frank Oz
1 who is the director for White Men Can't Jump ? 1:who 1:is 1:the 1:director 1:for 1:White Men Can't Jump 1:?	Ron Shelton
1 who was The Night They Raided Minsky's directed by ? 1:who 1:was 1:The Night They Raided Minsky's 1:directed 1:by 1:?	William Friedkin
1 who directed the movie Into the Blue ? 1:who 1:directed 1:the movie 1:Into the Blue 1:?	John Stockwell
1 who ' s the director of Toys in the Attic ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Toys in the Attic 1:?	George Roy Hill
1 the film At Close Range was directed by who ? 1:the 1:film 1:At Close Range 1:was 1:directed 1:by 1:who 1:?	James Foley
1 who was Cinderella directed by ? 1:who 1:was 1:Cinderella 1:directed 1:by 1:?	James Kirkwood
1 the film The Spanish Main was directed by who ? 1:the 1:film 1:The Spanish Main 1:was 1:directed 1:by 1:who 1:?	Frank Borzage
1 who was the director of Bad Ass ? 1:who 1:was 1:the 1:director 1:of 1:Bad Ass 1:?	Craig Moss
1 who is the director for Kiss or Kill ? 1:who 1:is 1:the 1:director 1:for 1:Kiss or Kill 1:?	Bill Bennett
1 who is the director of Closer ? 1:who 1:is 1:the 1:director 1:of 1:Closer 1:?	Mike Nichols
1 who directed the film Men with Brooms ? 1:who 1:directed 1:the 1:film 1:Men with Brooms 1:?	Paul Gross
1 the director of CSNY/Déjà Vu was ? 1:the 1:director 1:of 1:CSNY/Déjà Vu 1:was 1:?	Neil Young
1 who was the director of The Secret Life of Walter Mitty ? 1:who 1:was 1:the 1:director 1:of 1:The Secret Life of Walter Mitty 1:?	Ben Stiller
1 who was the director of Lucrezia Borgia ? 1:who 1:was 1:the 1:director 1:of 1:Lucrezia Borgia 1:?	Abel Gance
1 who ' s the director of If Lucy Fell ? 1:who 1:' 1:s 1:the 1:director 1:of 1:If Lucy Fell 1:?	Eric Schaeffer
1 who was the director of Frank McKlusky , C . I .? 1:who 1:was 1:the 1:director 1:of 1:Frank 1:McKlusky 1:, 1:C 1:. 1:I 1:.?	Arlene Sanford
1 who was the director of The Boys in Company C ? 1:who 1:was 1:the 1:director 1:of 1:The Boys in Company C 1:?	Sidney J. Furie
1 the director of 28 Weeks Later was who ? 1:the 1:director 1:of 1:28 Weeks Later 1:was 1:who 1:?	Juan Carlos Fresnadillo
1 the film Tickets was directed by who ? 1:the 1:film 1:Tickets 1:was 1:directed 1:by 1:who 1:?	Ken Loach, Abbas Kiarostami, Ermanno Olmi
1 who is the director of Love at Large ? 1:who 1:is 1:the 1:director 1:of 1:Love at Large 1:?	Alan Rudolph
1 who is the director of Westward the Women ? 1:who 1:is 1:the 1:director 1:of 1:Westward the Women 1:?	William A. Wellman
1 who is the director of Madame Bovary ? 1:who 1:is 1:the 1:director 1:of 1:Madame Bovary 1:?	Claude Chabrol
1 who is the director of Tiresia ? 1:who 1:is 1:the 1:director 1:of 1:Tiresia 1:?	Bertrand Bonello
1 who directed the film A Show of Force ? 1:who 1:directed 1:the 1:film 1:A Show of Force 1:?	Bruno Barreto
1 who ' s the director of The Weight of Water ? 1:who 1:' 1:s 1:the 1:director 1:of 1:The Weight of Water 1:?	Kathryn Bigelow
1 who directed the film Boiling Point ? 1:who 1:directed 1:the 1:film 1:Boiling Point 1:?	James B. Harris
1 which person directed Dreamscape ? 1:which 1:person 1:directed 1:Dreamscape 1:?	Joseph Ruben
1 who is the director of Melvin and Howard ? 1:who 1:is 1:the 1:director 1:of 1:Melvin and Howard 1:?	Jonathan Demme
1 who is the director that directed The President's Analyst ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:The President's Analyst 1:?	Theodore J. Flicker
1 who ' s the director of The Woman in the Window ? 1:who 1:' 1:s 1:the 1:director 1:of 1:The Woman in the Window 1:?	Fritz Lang
1 the film Blue Juice was directed by who ? 1:the 1:film 1:Blue Juice 1:was 1:directed 1:by 1:who 1:?	Carl Prechezer
1 who ' s the director of True Grit ? 1:who 1:' 1:s 1:the 1:director 1:of 1:True Grit 1:?	Henry Hathaway
1 which person directed The Secret Life of Walter Mitty ? 1:which 1:person 1:directed 1:The Secret Life of Walter Mitty 1:?	Norman Z. McLeod
1 who ' s the director of Queen of the Amazons ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Queen of the Amazons 1:?	Edward Finney
1 who is listed as director for Ride ? 1:who 1:is 1:listed 1:as 1:director 1:for 1:Ride 1:?	Millicent Shelton
1 who ' s the director of Fat Kid Rules the World ? 1:who 1:' 1:s 1:the 1:director 1:of 1:Fat Kid Rules the World 1:?	Matthew Lillard
1 who is the director of Midaq Alley ? 1:who 1:is 1:the 1:director 1:of 1:Midaq Alley 1:?	Jorge Fons
1 who is the director for Beyond the Time Barrier ? 1:who 1:is 1:the 1:director 1:for 1:Beyond the Time Barrier 1:?	Edgar G. Ulmer
1 who directed Mama ? 1:who 1:directed 1:Mama 1:?	Andrés Muschietti
1 who was the director of Equilibrium ? 1:who 1:was 1:the 1:director 1:of 1:Equilibrium 1:?	Kurt Wimmer
1 who was the director of Mantrap ? 1:who 1:was 1:the 1:director 1:of 1:Mantrap 1:?	Victor Fleming
1 the director of Holy Matrimony was who ? 1:the 1:director 1:of 1:Holy Matrimony 1:was 1:who 1:?	Leonard Nimoy
1 which person directed Pretty Persuasion ? 1:which 1:person 1:directed 1:Pretty Persuasion 1:?	Marcos Siega
1 who is the director for Raajneeti ? 1:who 1:is 1:the 1:director 1:for 1:Raajneeti 1:?	Prakash Jha
1 who is the director of The Tall Guy ? 1:who 1:is 1:the 1:director 1:of 1:The Tall Guy 1:?	Mel Smith
1 who directed the film Gypsy ? 1:who 1:directed 1:the 1:film 1:Gypsy 1:?	Emile Ardolino
1 who is the director for Story of Women ? 1:who 1:is 1:the 1:director 1:for 1:Story of Women 1:?	Claude Chabrol
1 who is the director that directed Rang De Basanti ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:Rang De Basanti 1:?	Rakeysh Omprakash Mehra
1 who is the director that directed The Big Empty ? 1:who 1:is 1:the 1:director 1:that 1:directed 1:The Big Empty 1:?	Steve Anderson
1 who directed the film Planet of the Vampires ? 1:who 1:directed 1:the 1:film 1:Planet of the Vampires 1:?	Mario Bava
1 who is the director for A Colt Is My Passport ? 1:who 1:is 1:the 1:director 1:for 1:A Colt Is My Passport 1:?	Takashi Nomura
